business_activity_description,Cost,Vendor,Comment,2017 NAICS Title
Activities related to sugarcane farming.,7299.32,BioHarvest,Procured for sugarcane farming operations.,Sugarcane Farming
Activities related to hog and pig farming.,35779.69,AgriCorp,Procured for hog and pig farming operations.,Hog and Pig Farming
Activities related to sheep farming.,16370.86,CropGen,Procured for sheep farming operations.,Sheep Farming
Activities related to other vegetable (except potato) and melon farming.,15602.14,CropGen,Procured for other vegetable (except potato) and melon farming operations.,Other Vegetable (except Potato) and Melon Farming
Activities related to turkey production.,40560.95,EcoFarms,Procured for turkey production operations.,Turkey Production
Activities related to hog and pig farming.,10666.82,EcoFarms,Procured for hog and pig farming operations.,Hog and Pig Farming
Activities related to dairy cattle and milk production.,28316.07,BioHarvest,Procured for dairy cattle and milk production operations.,Dairy Cattle and Milk Production
Activities related to dairy cattle and milk production.,2110.54,EcoFarms,Procured for dairy cattle and milk production operations.,Dairy Cattle and Milk Production
Activities related to peanut farming.,34597.24,FreshFields,Procured for peanut farming operations.,Peanut Farming
Activities related to other food crops grown under cover.,35110.31,AgriCorp,Procured for other food crops grown under cover operations.,Other Food Crops Grown Under Cover
Activities related to dual-purpose cattle ranching and farming.,12960.92,FreshFields,Procured for dual-purpose cattle ranching and farming operations.,Dual-Purpose Cattle Ranching and Farming
Activities related to all other miscellaneous crop farming.,45639.16,BioHarvest,Procured for all other miscellaneous crop farming operations.,All Other Miscellaneous Crop Farming
Activities related to cotton farming.,44583.18,AgriCorp,Procured for cotton farming operations.,Cotton Farming
Activities related to sheep farming.,41595.92,BioHarvest,Procured for sheep farming operations.,Sheep Farming
Activities related to all other grain farming.,23585.56,FreshFields,Procured for all other grain farming operations.,All Other Grain Farming
Activities related to sugarcane farming.,6261.71,FreshFields,Procured for sugarcane farming operations.,Sugarcane Farming
Activities related to turkey production.,44296.41,AgriCorp,Procured for turkey production operations.,Turkey Production
Activities related to sugar beet farming.,26582.6,CropGen,Procured for sugar beet farming operations.,Sugar Beet Farming
Activities related to citrus (except orange) groves.,36050.93,BioHarvest,Procured for citrus (except orange) groves operations.,Citrus (except Orange) Groves
Activities related to all other animal production.,36433.88,FreshFields,Procured for all other animal production operations.,All Other Animal Production
Activities related to poultry hatcheries.,43713.44,CropGen,Procured for poultry hatcheries operations.,Poultry Hatcheries
Activities related to sheep farming.,26885.61,BioHarvest,Procured for sheep farming operations.,Sheep Farming
Activities related to other vegetable (except potato) and melon farming.,41658.68,AgriCorp,Procured for other vegetable (except potato) and melon farming operations.,Other Vegetable (except Potato) and Melon Farming
Activities related to floriculture production.,25911.18,BioHarvest,Procured for floriculture production operations.,Floriculture Production
Activities related to horses and other equine production.,10557.1,AgriCorp,Procured for horses and other equine production operations.,Horses and Other Equine Production
Activities related to citrus (except orange) groves.,17435.75,CropGen,Procured for citrus (except orange) groves operations.,Citrus (except Orange) Groves
Activities related to floriculture production.,34161.3,AgriCorp,Procured for floriculture production operations.,Floriculture Production
Activities related to beef cattle ranching and farming.,12616.53,AgriCorp,Procured for beef cattle ranching and farming operations.,Beef Cattle Ranching and Farming
Activities related to all other miscellaneous crop farming.,31801.06,BioHarvest,Procured for all other miscellaneous crop farming operations.,All Other Miscellaneous Crop Farming
Activities related to finfish farming and fish hatcheries.,2968.62,FreshFields,Procured for finfish farming and fish hatcheries operations.,Finfish Farming and Fish Hatcheries
Activities related to beef cattle ranching and farming.,5508.08,EcoFarms,Procured for beef cattle ranching and farming operations.,Beef Cattle Ranching and Farming
Activities related to apple orchards.,8413.93,CropGen,Procured for apple orchards operations.,Apple Orchards
Activities related to dual-purpose cattle ranching and farming.,14898.62,EcoFarms,Procured for dual-purpose cattle ranching and farming operations.,Dual-Purpose Cattle Ranching and Farming
Activities related to all other animal production.,7843.52,FreshFields,Procured for all other animal production operations.,All Other Animal Production
Activities related to oilseed (except soybean) farming.,30317.1,AgriCorp,Procured for oilseed (except soybean) farming operations.,Oilseed (except Soybean) Farming
Activities related to hog and pig farming.,22730.3,AgriCorp,Procured for hog and pig farming operations.,Hog and Pig Farming
Activities related to dual-purpose cattle ranching and farming.,29255.13,CropGen,Procured for dual-purpose cattle ranching and farming operations.,Dual-Purpose Cattle Ranching and Farming
Activities related to other food crops grown under cover.,19523.38,AgriCorp,Procured for other food crops grown under cover operations.,Other Food Crops Grown Under Cover
Activities related to other poultry production.,23720.9,FreshFields,Procured for other poultry production operations.,Other Poultry Production
Activities related to oilseed and grain combination farming.,13807.89,FreshFields,Procured for oilseed and grain combination farming operations.,Oilseed and Grain Combination Farming
Activities related to potato farming.,28143.58,EcoFarms,Procured for potato farming operations.,Potato Farming
Activities related to berry (except strawberry) farming.,13553.98,FreshFields,Procured for berry (except strawberry) farming operations.,Berry (except Strawberry) Farming
Activities related to dairy cattle and milk production.,27907.46,BioHarvest,Procured for dairy cattle and milk production operations.,Dairy Cattle and Milk Production
Activities related to other vegetable (except potato) and melon farming.,39640.41,AgriCorp,Procured for other vegetable (except potato) and melon farming operations.,Other Vegetable (except Potato) and Melon Farming
Activities related to tree nut farming.,46396.97,CropGen,Procured for tree nut farming operations.,Tree Nut Farming
Activities related to cattle feedlots.,6824.02,BioHarvest,Procured for cattle feedlots operations.,Cattle Feedlots
Activities related to oilseed (except soybean) farming.,44941.62,FreshFields,Procured for oilseed (except soybean) farming operations.,Oilseed (except Soybean) Farming
Activities related to corn farming.,47387.6,EcoFarms,Procured for corn farming operations.,Corn Farming
Activities related to orange groves.,43330.97,EcoFarms,Procured for orange groves operations.,Orange Groves
Activities related to chicken egg production.,16733.98,BioHarvest,Procured for chicken egg production operations.,Chicken Egg Production
Activities related to cattle feedlots.,47803.55,EcoFarms,Procured for cattle feedlots operations.,Cattle Feedlots
Activities related to other food crops grown under cover.,34511.22,FreshFields,Procured for other food crops grown under cover operations.,Other Food Crops Grown Under Cover
Activities related to other aquaculture.,39211.18,AgriCorp,Procured for other aquaculture operations.,Other Aquaculture
Activities related to dry pea and bean farming.,8255.54,FreshFields,Procured for dry pea and bean farming operations.,Dry Pea and Bean Farming
Activities related to orange groves.,2097.46,EcoFarms,Procured for orange groves operations.,Orange Groves
Activities related to tree nut farming.,39040.94,EcoFarms,Procured for tree nut farming operations.,Tree Nut Farming
Activities related to all other miscellaneous crop farming.,12941.68,EcoFarms,Procured for all other miscellaneous crop farming operations.,All Other Miscellaneous Crop Farming
Activities related to hog and pig farming.,32085.22,BioHarvest,Procured for hog and pig farming operations.,Hog and Pig Farming
Activities related to poultry hatcheries.,31144.95,AgriCorp,Procured for poultry hatcheries operations.,Poultry Hatcheries
Activities related to sugarcane farming.,24560.59,CropGen,Procured for sugarcane farming operations.,Sugarcane Farming
Activities related to fur-bearing animal and rabbit production.,29604.33,FreshFields,Procured for fur-bearing animal and rabbit production operations.,Fur-Bearing Animal and Rabbit Production
Activities related to strawberry farming.,10281.63,EcoFarms,Procured for strawberry farming operations.,Strawberry Farming
Activities related to all other miscellaneous crop farming.,43998.82,AgriCorp,Procured for all other miscellaneous crop farming operations.,All Other Miscellaneous Crop Farming
Activities related to cotton farming.,1103.82,EcoFarms,Procured for cotton farming operations.,Cotton Farming
Activities related to other aquaculture.,44242.48,BioHarvest,Procured for other aquaculture operations.,Other Aquaculture
Activities related to oilseed (except soybean) farming.,16837.65,BioHarvest,Procured for oilseed (except soybean) farming operations.,Oilseed (except Soybean) Farming
Activities related to dairy cattle and milk production.,7329.01,AgriCorp,Procured for dairy cattle and milk production operations.,Dairy Cattle and Milk Production
Activities related to other noncitrus fruit farming.,45031.29,AgriCorp,Procured for other noncitrus fruit farming operations.,Other Noncitrus Fruit Farming
Activities related to dry pea and bean farming.,16906.84,FreshFields,Procured for dry pea and bean farming operations.,Dry Pea and Bean Farming
Activities related to turkey production.,40661.46,AgriCorp,Procured for turkey production operations.,Turkey Production
Activities related to broilers and other meat type chicken production.,2404.61,CropGen,Procured for broilers and other meat type chicken production operations.,Broilers and Other Meat Type Chicken Production
Activities related to other food crops grown under cover.,27898.03,AgriCorp,Procured for other food crops grown under cover operations.,Other Food Crops Grown Under Cover
Activities related to turkey production.,32988.73,FreshFields,Procured for turkey production operations.,Turkey Production
Activities related to dry pea and bean farming.,31844.01,CropGen,Procured for dry pea and bean farming operations.,Dry Pea and Bean Farming
Activities related to shellfish farming.,26502.65,EcoFarms,Procured for shellfish farming operations.,Shellfish Farming
Activities related to all other grain farming.,18313.79,CropGen,Procured for all other grain farming operations.,All Other Grain Farming
Activities related to goat farming.,28633.0,CropGen,Procured for goat farming operations.,Goat Farming
Activities related to mushroom production.,22455.21,AgriCorp,Procured for mushroom production operations.,Mushroom Production
Activities related to other vegetable (except potato) and melon farming.,26490.77,AgriCorp,Procured for other vegetable (except potato) and melon farming operations.,Other Vegetable (except Potato) and Melon Farming
Activities related to all other grain farming.,8161.04,CropGen,Procured for all other grain farming operations.,All Other Grain Farming
Activities related to other noncitrus fruit farming.,41874.38,FreshFields,Procured for other noncitrus fruit farming operations.,Other Noncitrus Fruit Farming
Activities related to orange groves.,27873.72,FreshFields,Procured for orange groves operations.,Orange Groves
Activities related to all other animal production.,5345.24,EcoFarms,Procured for all other animal production operations.,All Other Animal Production
Activities related to soybean farming.,3787.59,AgriCorp,Procured for soybean farming operations.,Soybean Farming
Activities related to hay farming.,9159.88,FreshFields,Procured for hay farming operations.,Hay Farming
Activities related to hay farming.,18353.13,FreshFields,Procured for hay farming operations.,Hay Farming
Activities related to all other miscellaneous crop farming.,19190.49,BioHarvest,Procured for all other miscellaneous crop farming operations.,All Other Miscellaneous Crop Farming
Activities related to berry (except strawberry) farming.,1938.95,EcoFarms,Procured for berry (except strawberry) farming operations.,Berry (except Strawberry) Farming
Activities related to dairy cattle and milk production.,28305.91,EcoFarms,Procured for dairy cattle and milk production operations.,Dairy Cattle and Milk Production
Activities related to sugarcane farming.,47735.43,CropGen,Procured for sugarcane farming operations.,Sugarcane Farming
Activities related to floriculture production.,17260.34,FreshFields,Procured for floriculture production operations.,Floriculture Production
Activities related to rice farming.,6122.04,EcoFarms,Procured for rice farming operations.,Rice Farming
Activities related to all other animal production.,8162.92,AgriCorp,Procured for all other animal production operations.,All Other Animal Production
Activities related to mushroom production.,39007.01,FreshFields,Procured for mushroom production operations.,Mushroom Production
Activities related to beef cattle ranching and farming.,37569.69,CropGen,Procured for beef cattle ranching and farming operations.,Beef Cattle Ranching and Farming
Activities related to other food crops grown under cover.,36372.83,FreshFields,Procured for other food crops grown under cover operations.,Other Food Crops Grown Under Cover
Activities related to other poultry production.,26040.99,FreshFields,Procured for other poultry production operations.,Other Poultry Production
Activities related to orange groves.,33869.9,BioHarvest,Procured for orange groves operations.,Orange Groves
Activities related to soybean farming.,4121.7,AgriCorp,Procured for soybean farming operations.,Soybean Farming
Activities related to other vegetable (except potato) and melon farming.,34538.22,CropGen,Procured for other vegetable (except potato) and melon farming operations.,Other Vegetable (except Potato) and Melon Farming
Activities related to shellfish farming.,30263.98,BioHarvest,Procured for shellfish farming operations.,Shellfish Farming
Activities related to shellfish farming.,31326.54,EcoFarms,Procured for shellfish farming operations.,Shellfish Farming
Activities related to nursery and tree production.,28828.57,AgriCorp,Procured for nursery and tree production operations.,Nursery and Tree Production
Activities related to broilers and other meat type chicken production.,28349.34,FreshFields,Procured for broilers and other meat type chicken production operations.,Broilers and Other Meat Type Chicken Production
Activities related to all other animal production.,36272.98,BioHarvest,Procured for all other animal production operations.,All Other Animal Production
Activities related to hay farming.,48315.06,FreshFields,Procured for hay farming operations.,Hay Farming
Activities related to potato farming.,48404.94,EcoFarms,Procured for potato farming operations.,Potato Farming
Activities related to other noncitrus fruit farming.,10235.28,AgriCorp,Procured for other noncitrus fruit farming operations.,Other Noncitrus Fruit Farming
Activities related to all other grain farming.,2957.35,BioHarvest,Procured for all other grain farming operations.,All Other Grain Farming
Activities related to strawberry farming.,23791.49,BioHarvest,Procured for strawberry farming operations.,Strawberry Farming
Activities related to other vegetable (except potato) and melon farming.,38589.4,AgriCorp,Procured for other vegetable (except potato) and melon farming operations.,Other Vegetable (except Potato) and Melon Farming
Activities related to rice farming.,16924.35,BioHarvest,Procured for rice farming operations.,Rice Farming
Activities related to other noncitrus fruit farming.,32071.74,FreshFields,Procured for other noncitrus fruit farming operations.,Other Noncitrus Fruit Farming
Activities related to other food crops grown under cover.,49520.71,CropGen,Procured for other food crops grown under cover operations.,Other Food Crops Grown Under Cover
Activities related to dual-purpose cattle ranching and farming.,7308.02,CropGen,Procured for dual-purpose cattle ranching and farming operations.,Dual-Purpose Cattle Ranching and Farming
Activities related to other noncitrus fruit farming.,33913.76,EcoFarms,Procured for other noncitrus fruit farming operations.,Other Noncitrus Fruit Farming
Activities related to other noncitrus fruit farming.,28004.35,AgriCorp,Procured for other noncitrus fruit farming operations.,Other Noncitrus Fruit Farming
Activities related to oilseed (except soybean) farming.,4009.9,FreshFields,Procured for oilseed (except soybean) farming operations.,Oilseed (except Soybean) Farming
Activities related to all other grain farming.,13726.18,FreshFields,Procured for all other grain farming operations.,All Other Grain Farming
Activities related to all other miscellaneous crop farming.,34557.09,CropGen,Procured for all other miscellaneous crop farming operations.,All Other Miscellaneous Crop Farming
Activities related to all other miscellaneous crop farming.,42065.17,AgriCorp,Procured for all other miscellaneous crop farming operations.,All Other Miscellaneous Crop Farming
Activities related to all other grain farming.,21802.68,BioHarvest,Procured for all other grain farming operations.,All Other Grain Farming
Activities related to goat farming.,1756.0,AgriCorp,Procured for goat farming operations.,Goat Farming
Activities related to mushroom production.,45154.05,EcoFarms,Procured for mushroom production operations.,Mushroom Production
Activities related to broilers and other meat type chicken production.,12600.02,BioHarvest,Procured for broilers and other meat type chicken production operations.,Broilers and Other Meat Type Chicken Production
Activities related to oilseed (except soybean) farming.,44329.85,CropGen,Procured for oilseed (except soybean) farming operations.,Oilseed (except Soybean) Farming
Activities related to cattle feedlots.,15867.37,FreshFields,Procured for cattle feedlots operations.,Cattle Feedlots
Activities related to fruit and tree nut combination farming.,3956.51,AgriCorp,Procured for fruit and tree nut combination farming operations.,Fruit and Tree Nut Combination Farming
Activities related to berry (except strawberry) farming.,30472.39,CropGen,Procured for berry (except strawberry) farming operations.,Berry (except Strawberry) Farming
Activities related to sheep farming.,40427.62,EcoFarms,Procured for sheep farming operations.,Sheep Farming
Activities related to broilers and other meat type chicken production.,22901.1,CropGen,Procured for broilers and other meat type chicken production operations.,Broilers and Other Meat Type Chicken Production
Activities related to strawberry farming.,42309.34,EcoFarms,Procured for strawberry farming operations.,Strawberry Farming
Activities related to sheep farming.,22928.08,BioHarvest,Procured for sheep farming operations.,Sheep Farming
Activities related to horses and other equine production.,36803.82,BioHarvest,Procured for horses and other equine production operations.,Horses and Other Equine Production
Activities related to all other miscellaneous crop farming.,39581.44,FreshFields,Procured for all other miscellaneous crop farming operations.,All Other Miscellaneous Crop Farming
Activities related to dry pea and bean farming.,17126.98,BioHarvest,Procured for dry pea and bean farming operations.,Dry Pea and Bean Farming
Activities related to apiculture.,44295.53,AgriCorp,Procured for apiculture operations.,Apiculture
Activities related to rice farming.,32467.55,CropGen,Procured for rice farming operations.,Rice Farming
Activities related to all other miscellaneous crop farming.,35146.34,AgriCorp,Procured for all other miscellaneous crop farming operations.,All Other Miscellaneous Crop Farming
Activities related to peanut farming.,42335.21,AgriCorp,Procured for peanut farming operations.,Peanut Farming
Activities related to tobacco farming.,41721.39,CropGen,Procured for tobacco farming operations.,Tobacco Farming
Activities related to horses and other equine production.,34924.95,CropGen,Procured for horses and other equine production operations.,Horses and Other Equine Production
Activities related to chicken egg production.,45160.11,BioHarvest,Procured for chicken egg production operations.,Chicken Egg Production
Activities related to apiculture.,39237.82,FreshFields,Procured for apiculture operations.,Apiculture
Activities related to dairy cattle and milk production.,27506.7,EcoFarms,Procured for dairy cattle and milk production operations.,Dairy Cattle and Milk Production
Activities related to fruit and tree nut combination farming.,33182.13,BioHarvest,Procured for fruit and tree nut combination farming operations.,Fruit and Tree Nut Combination Farming
Activities related to all other grain farming.,19838.23,BioHarvest,Procured for all other grain farming operations.,All Other Grain Farming
Activities related to dual-purpose cattle ranching and farming.,48398.6,AgriCorp,Procured for dual-purpose cattle ranching and farming operations.,Dual-Purpose Cattle Ranching and Farming
Activities related to finfish farming and fish hatcheries.,30885.21,FreshFields,Procured for finfish farming and fish hatcheries operations.,Finfish Farming and Fish Hatcheries
Activities related to berry (except strawberry) farming.,6261.45,AgriCorp,Procured for berry (except strawberry) farming operations.,Berry (except Strawberry) Farming
Activities related to citrus (except orange) groves.,17646.03,AgriCorp,Procured for citrus (except orange) groves operations.,Citrus (except Orange) Groves
Activities related to orange groves.,29920.02,FreshFields,Procured for orange groves operations.,Orange Groves
Activities related to strawberry farming.,21669.02,AgriCorp,Procured for strawberry farming operations.,Strawberry Farming
Activities related to beef cattle ranching and farming.,12772.3,CropGen,Procured for beef cattle ranching and farming operations.,Beef Cattle Ranching and Farming
Activities related to poultry hatcheries.,39421.9,AgriCorp,Procured for poultry hatcheries operations.,Poultry Hatcheries
Activities related to other noncitrus fruit farming.,25879.8,AgriCorp,Procured for other noncitrus fruit farming operations.,Other Noncitrus Fruit Farming
Activities related to rice farming.,1578.17,AgriCorp,Procured for rice farming operations.,Rice Farming
Activities related to other food crops grown under cover.,46787.79,CropGen,Procured for other food crops grown under cover operations.,Other Food Crops Grown Under Cover
Activities related to horses and other equine production.,3211.64,CropGen,Procured for horses and other equine production operations.,Horses and Other Equine Production
Activities related to mushroom production.,44492.14,CropGen,Procured for mushroom production operations.,Mushroom Production
Activities related to all other animal production.,17966.15,FreshFields,Procured for all other animal production operations.,All Other Animal Production
Activities related to cotton farming.,31237.44,AgriCorp,Procured for cotton farming operations.,Cotton Farming
Activities related to floriculture production.,43362.44,AgriCorp,Procured for floriculture production operations.,Floriculture Production
Activities related to all other grain farming.,9167.81,BioHarvest,Procured for all other grain farming operations.,All Other Grain Farming
Activities related to all other animal production.,6759.82,BioHarvest,Procured for all other animal production operations.,All Other Animal Production
Activities related to tree nut farming.,36524.87,BioHarvest,Procured for tree nut farming operations.,Tree Nut Farming
Activities related to apple orchards.,42045.74,BioHarvest,Procured for apple orchards operations.,Apple Orchards
Activities related to cattle feedlots.,7948.52,BioHarvest,Procured for cattle feedlots operations.,Cattle Feedlots
Activities related to fruit and tree nut combination farming.,3043.82,BioHarvest,Procured for fruit and tree nut combination farming operations.,Fruit and Tree Nut Combination Farming
Activities related to nursery and tree production.,39241.6,CropGen,Procured for nursery and tree production operations.,Nursery and Tree Production
Activities related to nursery and tree production.,9600.58,FreshFields,Procured for nursery and tree production operations.,Nursery and Tree Production
Activities related to grape vineyards.,49862.7,EcoFarms,Procured for grape vineyards operations.,Grape Vineyards
Activities related to fruit and tree nut combination farming.,3967.64,CropGen,Procured for fruit and tree nut combination farming operations.,Fruit and Tree Nut Combination Farming
Activities related to dual-purpose cattle ranching and farming.,8655.2,CropGen,Procured for dual-purpose cattle ranching and farming operations.,Dual-Purpose Cattle Ranching and Farming
Activities related to all other animal production.,27031.1,BioHarvest,Procured for all other animal production operations.,All Other Animal Production
Activities related to berry (except strawberry) farming.,17065.64,BioHarvest,Procured for berry (except strawberry) farming operations.,Berry (except Strawberry) Farming
Activities related to fur-bearing animal and rabbit production.,28363.68,AgriCorp,Procured for fur-bearing animal and rabbit production operations.,Fur-Bearing Animal and Rabbit Production
Activities related to rice farming.,28842.16,FreshFields,Procured for rice farming operations.,Rice Farming
Activities related to oilseed (except soybean) farming.,11774.16,EcoFarms,Procured for oilseed (except soybean) farming operations.,Oilseed (except Soybean) Farming
Activities related to apiculture.,11373.96,CropGen,Procured for apiculture operations.,Apiculture
Activities related to apiculture.,43346.72,AgriCorp,Procured for apiculture operations.,Apiculture
Activities related to mushroom production.,44306.34,EcoFarms,Procured for mushroom production operations.,Mushroom Production
Activities related to dual-purpose cattle ranching and farming.,20308.41,CropGen,Procured for dual-purpose cattle ranching and farming operations.,Dual-Purpose Cattle Ranching and Farming
Activities related to turkey production.,21554.59,AgriCorp,Procured for turkey production operations.,Turkey Production
Activities related to dairy cattle and milk production.,28930.13,FreshFields,Procured for dairy cattle and milk production operations.,Dairy Cattle and Milk Production
Activities related to dry pea and bean farming.,45705.39,CropGen,Procured for dry pea and bean farming operations.,Dry Pea and Bean Farming
Activities related to dual-purpose cattle ranching and farming.,31725.17,AgriCorp,Procured for dual-purpose cattle ranching and farming operations.,Dual-Purpose Cattle Ranching and Farming
Activities related to poultry hatcheries.,13574.29,FreshFields,Procured for poultry hatcheries operations.,Poultry Hatcheries
Activities related to sugar beet farming.,36029.12,BioHarvest,Procured for sugar beet farming operations.,Sugar Beet Farming
Activities related to cotton farming.,16012.78,AgriCorp,Procured for cotton farming operations.,Cotton Farming
Activities related to turkey production.,33521.49,AgriCorp,Procured for turkey production operations.,Turkey Production
Activities related to finfish farming and fish hatcheries.,30718.4,AgriCorp,Procured for finfish farming and fish hatcheries operations.,Finfish Farming and Fish Hatcheries
Activities related to oilseed (except soybean) farming.,36477.31,FreshFields,Procured for oilseed (except soybean) farming operations.,Oilseed (except Soybean) Farming
Activities related to citrus (except orange) groves.,43853.24,CropGen,Procured for citrus (except orange) groves operations.,Citrus (except Orange) Groves
Activities related to hay farming.,13933.63,AgriCorp,Procured for hay farming operations.,Hay Farming
Activities related to all other miscellaneous crop farming.,49182.4,CropGen,Procured for all other miscellaneous crop farming operations.,All Other Miscellaneous Crop Farming
Activities related to other food crops grown under cover.,19898.49,AgriCorp,Procured for other food crops grown under cover operations.,Other Food Crops Grown Under Cover
Activities related to other poultry production.,33548.84,FreshFields,Procured for other poultry production operations.,Other Poultry Production
Activities related to poultry hatcheries.,26635.17,EcoFarms,Procured for poultry hatcheries operations.,Poultry Hatcheries
Activities related to fruit and tree nut combination farming.,26319.87,BioHarvest,Procured for fruit and tree nut combination farming operations.,Fruit and Tree Nut Combination Farming
Activities related to fur-bearing animal and rabbit production.,46535.81,BioHarvest,Procured for fur-bearing animal and rabbit production operations.,Fur-Bearing Animal and Rabbit Production
Activities related to sugar beet farming.,24877.23,CropGen,Procured for sugar beet farming operations.,Sugar Beet Farming
Activities related to mushroom production.,12999.65,EcoFarms,Procured for mushroom production operations.,Mushroom Production
Activities related to sugarcane farming.,8842.32,CropGen,Procured for sugarcane farming operations.,Sugarcane Farming
Activities related to berry (except strawberry) farming.,17527.57,BioHarvest,Procured for berry (except strawberry) farming operations.,Berry (except Strawberry) Farming
Activities related to soybean farming.,18712.14,BioHarvest,Procured for soybean farming operations.,Soybean Farming
Activities related to corn farming.,41737.44,BioHarvest,Procured for corn farming operations.,Corn Farming
Activities related to soybean farming.,1738.18,AgriCorp,Procured for soybean farming operations.,Soybean Farming
Activities related to berry (except strawberry) farming.,26462.26,FreshFields,Procured for berry (except strawberry) farming operations.,Berry (except Strawberry) Farming
Activities related to all other miscellaneous crop farming.,41156.49,BioHarvest,Procured for all other miscellaneous crop farming operations.,All Other Miscellaneous Crop Farming
Activities related to goat farming.,36834.42,AgriCorp,Procured for goat farming operations.,Goat Farming
Activities related to nursery and tree production.,26002.49,BioHarvest,Procured for nursery and tree production operations.,Nursery and Tree Production
Activities related to rice farming.,14743.18,CropGen,Procured for rice farming operations.,Rice Farming
Activities related to broilers and other meat type chicken production.,16319.57,EcoFarms,Procured for broilers and other meat type chicken production operations.,Broilers and Other Meat Type Chicken Production
Activities related to oilseed (except soybean) farming.,25908.3,AgriCorp,Procured for oilseed (except soybean) farming operations.,Oilseed (except Soybean) Farming
Activities related to floriculture production.,46365.19,EcoFarms,Procured for floriculture production operations.,Floriculture Production
Activities related to fur-bearing animal and rabbit production.,33074.49,CropGen,Procured for fur-bearing animal and rabbit production operations.,Fur-Bearing Animal and Rabbit Production
Activities related to soybean farming.,15392.86,BioHarvest,Procured for soybean farming operations.,Soybean Farming
Activities related to poultry hatcheries.,42701.88,BioHarvest,Procured for poultry hatcheries operations.,Poultry Hatcheries
Activities related to floriculture production.,32075.55,EcoFarms,Procured for floriculture production operations.,Floriculture Production
Activities related to finfish farming and fish hatcheries.,37683.94,BioHarvest,Procured for finfish farming and fish hatcheries operations.,Finfish Farming and Fish Hatcheries
Activities related to other aquaculture.,23759.08,EcoFarms,Procured for other aquaculture operations.,Other Aquaculture
Activities related to chicken egg production.,34300.11,AgriCorp,Procured for chicken egg production operations.,Chicken Egg Production
Activities related to horses and other equine production.,5022.37,BioHarvest,Procured for horses and other equine production operations.,Horses and Other Equine Production
Activities related to horses and other equine production.,39161.4,EcoFarms,Procured for horses and other equine production operations.,Horses and Other Equine Production
Activities related to all other grain farming.,40193.25,FreshFields,Procured for all other grain farming operations.,All Other Grain Farming
Activities related to other noncitrus fruit farming.,37438.95,FreshFields,Procured for other noncitrus fruit farming operations.,Other Noncitrus Fruit Farming
Activities related to potato farming.,10991.25,CropGen,Procured for potato farming operations.,Potato Farming
Activities related to berry (except strawberry) farming.,7711.04,EcoFarms,Procured for berry (except strawberry) farming operations.,Berry (except Strawberry) Farming
Activities related to apiculture.,23451.95,CropGen,Procured for apiculture operations.,Apiculture
Activities related to orange groves.,13422.98,EcoFarms,Procured for orange groves operations.,Orange Groves
Activities related to citrus (except orange) groves.,7230.67,FreshFields,Procured for citrus (except orange) groves operations.,Citrus (except Orange) Groves
Activities related to dry pea and bean farming.,30031.47,FreshFields,Procured for dry pea and bean farming operations.,Dry Pea and Bean Farming
Activities related to cotton farming.,17257.84,BioHarvest,Procured for cotton farming operations.,Cotton Farming
Activities related to all other animal production.,35457.83,CropGen,Procured for all other animal production operations.,All Other Animal Production
Activities related to horses and other equine production.,11180.21,FreshFields,Procured for horses and other equine production operations.,Horses and Other Equine Production
Activities related to finfish farming and fish hatcheries.,29515.65,FreshFields,Procured for finfish farming and fish hatcheries operations.,Finfish Farming and Fish Hatcheries
Activities related to sugar beet farming.,39788.01,AgriCorp,Procured for sugar beet farming operations.,Sugar Beet Farming
Activities related to other vegetable (except potato) and melon farming.,9749.06,EcoFarms,Procured for other vegetable (except potato) and melon farming operations.,Other Vegetable (except Potato) and Melon Farming
Activities related to other poultry production.,32999.14,BioHarvest,Procured for other poultry production operations.,Other Poultry Production
Activities related to grape vineyards.,33952.17,FreshFields,Procured for grape vineyards operations.,Grape Vineyards
Activities related to other aquaculture.,26324.67,AgriCorp,Procured for other aquaculture operations.,Other Aquaculture
Activities related to sheep farming.,8235.53,EcoFarms,Procured for sheep farming operations.,Sheep Farming
Activities related to goat farming.,42776.0,EcoFarms,Procured for goat farming operations.,Goat Farming
Activities related to other food crops grown under cover.,25711.4,BioHarvest,Procured for other food crops grown under cover operations.,Other Food Crops Grown Under Cover
Activities related to wheat farming.,1079.47,BioHarvest,Procured for wheat farming operations.,Wheat Farming
Activities related to floriculture production.,35677.31,FreshFields,Procured for floriculture production operations.,Floriculture Production
Activities related to strawberry farming.,36190.89,EcoFarms,Procured for strawberry farming operations.,Strawberry Farming
Activities related to horses and other equine production.,43592.62,EcoFarms,Procured for horses and other equine production operations.,Horses and Other Equine Production
Activities related to goat farming.,48084.65,CropGen,Procured for goat farming operations.,Goat Farming
Activities related to sheep farming.,39283.37,EcoFarms,Procured for sheep farming operations.,Sheep Farming
Activities related to orange groves.,40935.03,AgriCorp,Procured for orange groves operations.,Orange Groves
Activities related to apple orchards.,34846.09,EcoFarms,Procured for apple orchards operations.,Apple Orchards
Activities related to tree nut farming.,2136.52,CropGen,Procured for tree nut farming operations.,Tree Nut Farming
Activities related to floriculture production.,6654.91,AgriCorp,Procured for floriculture production operations.,Floriculture Production
Activities related to hay farming.,35061.66,BioHarvest,Procured for hay farming operations.,Hay Farming
Activities related to other aquaculture.,37794.27,EcoFarms,Procured for other aquaculture operations.,Other Aquaculture
