business_activity_description,Cost,Vendor,Comment,2017 NAICS Title
Activities related to cattle feedlots.,40964.14,AgriCorp,Procured for cattle feedlots operations.,Cattle Feedlots
Activities related to dual-purpose cattle ranching and farming.,34617.33,BioHarvest,Procured for dual-purpose cattle ranching and farming operations.,Dual-Purpose Cattle Ranching and Farming
Activities related to apple orchards.,5341.31,FreshFields,Procured for apple orchards operations.,Apple Orchards
Activities related to cotton farming.,1275.98,EcoFarms,Procured for cotton farming operations.,Cotton Farming
Activities related to dairy cattle and milk production.,44438.41,BioHarvest,Procured for dairy cattle and milk production operations.,Dairy Cattle and Milk Production
Activities related to shellfish farming.,45893.81,EcoFarms,Procured for shellfish farming operations.,Shellfish Farming
Activities related to other aquaculture.,41499.75,CropGen,Procured for other aquaculture operations.,Other Aquaculture
Activities related to strawberry farming.,24915.17,CropGen,Procured for strawberry farming operations.,Strawberry Farming
Activities related to hog and pig farming.,26485.2,CropGen,Procured for hog and pig farming operations.,Hog and Pig Farming
Activities related to hog and pig farming.,12172.51,AgriCorp,Procured for hog and pig farming operations.,Hog and Pig Farming
Activities related to potato farming.,44028.68,EcoFarms,Procured for potato farming operations.,Potato Farming
Activities related to hay farming.,38286.85,AgriCorp,Procured for hay farming operations.,Hay Farming
Activities related to berry (except strawberry) farming.,27853.49,EcoFarms,Procured for berry (except strawberry) farming operations.,Berry (except Strawberry) Farming
Activities related to chicken egg production.,16942.91,EcoFarms,Procured for chicken egg production operations.,Chicken Egg Production
Activities related to fur-bearing animal and rabbit production.,7740.32,EcoFarms,Procured for fur-bearing animal and rabbit production operations.,Fur-Bearing Animal and Rabbit Production
Activities related to all other miscellaneous crop farming.,47510.29,EcoFarms,Procured for all other miscellaneous crop farming operations.,All Other Miscellaneous Crop Farming
Activties telated to shellfish farming.,6996.04,EcoFarms,Procured for shellfish farming operations.,Shellfish Farming
Activities related to goat farming.,14235.68,FreshFields,Procured for goat farming operations.,Goat Farming
Activities related to broilers and other meat type chicken production.,14629.72,EcoFarms,Procured for broilers and other meat type chicken production operations.,Broilers and Other Meat Type Chicken Production
Activities related to dual-purpose cattle ranching and farming.,24139.12,FreshFields,Procured for dual-purpose cattle ranching and farming operations.,Dual-Purpose Cattle Ranching and Farming
Activities related to other noncitrus fruit farming.,24929.17,BioHarvest,Procured for other noncitrus fruit farming operations.,Other Noncitrus Fruit Farming
Activities related to oilseed and grain combination farming.,42704.23,FreshFields,Procured for oilseed and grain combination farming operations.,Oilseed and Grain Combination Farming
Activities related to cattle feedlots.,30591.28,AgriCorp,Procured for cattle feedlots operations.,Cattle Feedlots
Activities related to fruit and tree nut combination farming.,37043.33,BioHarvest,Procured for fruit and tree nut combination farming operations.,Fruit and Tree Nut Combination Farming
Activities related to citrus (except orange) groves.,4257.56,FreshFields,Procured for citrus (except orange) groves operations.,Citrus (except Orange) Groves
Activities related to grape vineyards.,38078.78,FreshFields,Procured for grape vineyards operations.,Grape Vineyards
Activities related to oilseed and grain combination farming.,21633.29,CropGen,Procured for oilseed and grain combination farming operations.,Oilseed and Grain Combination Farming
Activities related to orange groves.,19038.24,EcoFarms,Procured for orange groves operations.,Orange Groves
Activities related to dual-purpose cattle ranching and farming.,3964.64,CropGen,Procured for dual-purpose cattle ranching and farming operations.,Dual-Purpose Cattle Ranching and Farming
Activities related to hog and pig farming.,12931.71,BioHarvest,Procured for hog and pig farming operations.,Hog and Pig Farming
Activities related to oilseed and grain combination farming.,28595.98,EcoFarms,Procured for oilseed and grain combination farming operations.,Oilseed and Grain Combination Farming
Actovities reltedt o wheat farming.,49755.37,AgriCorp,Procured for wheat farming operations.,Wheat Farming
Activities related to tree nut farming.,41892.38,CropGen,Procured for tree nut farming operations.,Tree Nut Farming
Activities related to beef cattle ranching and farming.,27357.45,EcoFarms,Procured for beef cattle ranching and farming operations.,Beef Cattle Ranching and Farming
Activities related to nursery and tree production.,1423.79,CropGen,Procured for nursery and tree production operations.,Nursery and Tree Production
Activities related to apiculture.,29912.4,BioHarvest,Procured for apiculture operations.,Apiculture
Activities related to strawberry farming.,47303.98,EcoFarms,Procured for strawberry farming operations.,Strawberry Farming
Activities related to oilseed and grain combination farming.,14667.36,BioHarvest,Procured for oilseed and grain combination farming operations.,Oilseed and Grain Combination Farming
Activities related to nursery and tree production.,36492.0,EcoFarms,Procured for nursery and tree production operations.,Nursery and Tree Production
Activities related to other food crops grown under cover.,47789.59,FreshFields,Procured for other food crops grown under cover operations.,Other Food Crops Grown Under Cover
Acitvities related to turkey productio.,8654.24,AgriCorp,Procured for turkey production operations.,Turkey Production
Activities related to sugar beet farming.,5283.0,BioHarvest,Procured for sugar beet farming operations.,Sugar Beet Farming
Activities related to dual-purpose cattle ranching and farming.,27024.87,AgriCorp,Procured for dual-purpose cattle ranching and farming operations.,Dual-Purpose Cattle Ranching and Farming
Activities related to cattle feedlots.,15524.72,FreshFields,Procured for cattle feedlots operations.,Cattle Feedlots
Activities related to other food crops grown under cover.,27011.38,FreshFields,Procured for other food crops grown under cover operations.,Other Food Crops Grown Under Cover
Activities related to cattle feedlots.,23195.98,BioHarvest,Procured for cattle feedlots operations.,Cattle Feedlots
Irrelevant text to v gctpa   arlr.el aohuAits eoantcsfmldotimrlenieiersleic,5710.96,BioHarvest,Procured for all other miscellaneous crop farming operations.,All Other Miscellaneous Crop Farming
Activities related to goat farming.,7450.76,EcoFarms,Procured for goat farming operations.,Goat Farming
Irrelevant text rtfrhms .cdteaiiti oltollgrge en i niar Aeavat,13617.6,CropGen,Procured for all other grain farming operations.,All Other Grain Farming
Activities related to fur-bearing animal and rabbit production.,41826.32,EcoFarms,Procured for fur-bearing animal and rabbit production operations.,Fur-Bearing Animal and Rabbit Production
Activities related to tobacco farming.,22204.17,AgriCorp,Procured for tobacco farming operations.,Tobacco Farming
Activities related to oilseed and grain combination farming.,11709.84,BioHarvest,Procured for oilseed and grain combination farming operations.,Oilseed and Grain Combination Farming
Activities related to other aquaculture.,31067.74,AgriCorp,Procured for other aquaculture operations.,Other Aquaculture
Activities related to berry (except strawberry) farming.,2200.34,FreshFields,Procured for berry (except strawberry) farming operations.,Berry (except Strawberry) Farming
Activities related to dry pea and bean farming.,48889.85,FreshFields,Procured for dry pea and bean farming operations.,Dry Pea and Bean Farming
Activities related to cattle feedlots.,2835.71,CropGen,Procured for cattle feedlots operations.,Cattle Feedlots
Activities related to wheat farming.,1056.59,AgriCorp,Procured for wheat farming operations.,Wheat Farming
Activities related to mushroom producion.,47532.99,AgriCorp,Procured for mushroom production operations.,Mushroom Production
Activities related to berry (except strawberry) farming.,34485.42,CropGen,Procured for berry (except strawberry) farming operations.,Berry (except Strawberry) Farming
Activities related to dry pea and bean farming.,25281.73,AgriCorp,Procured for dry pea and bean farming operations.,Dry Pea and Bean Farming
Activities related to wheat farming.,6018.17,AgriCorp,Procured for wheat farming operations.,Wheat Farming
Activities related to orange groves.,41162.28,AgriCorp,Procured for orange groves operations.,Orange Groves
Activities related to horses and other equneproudction.,32164.13,AgriCorp,Procured for horses and other equine production operations.,Horses and Other Equine Production
Activities related to apiculture.,5035.92,AgriCorp,Procured for apiculture operations.,Apiculture
Activities related to sugar beet farming.,16329.48,AgriCorp,Procured for sugar beet farming operations.,Sugar Beet Farming
cco iigvd cunehsit.ttpoked retleAgaeitc iro n,7212.53,CropGen,Procured for chicken egg production operations.,Chicken Egg Production
Activities related to mushroom production.,20709.58,AgriCorp,Procured for mushroom production operations.,Mushroom Production
Activities related to goat farming.,33983.03,EcoFarms,Procured for goat farming operations.,Goat Farming
Activities related to soybean farming.,6811.74,AgriCorp,Procured for soybean farming operations.,Soybean Farming
Irrelevant text d ecd ultu roroiretAaivuotiileocft psrtteli.nc,32193.35,CropGen,Procured for floriculture production operations.,Floriculture Production
Activities related to poultry hatcheries.,4864.51,EcoFarms,Procured for poultry hatcheries operations.,Poultry Hatcheries
Activities related to apple orchards.,43768.23,FreshFields,Procured for apple orchards operations.,Apple Orchards
Activities related to all other grain farming.,2210.33,FreshFields,Procured for all other grain farming operations.,All Other Grain Farming
Activities related to sugar beet farming.,7065.28,EcoFarms,Procured for sugar beet farming operations.,Sugar Beet Farming
Activities related to berry (except strawberry) farming.,39534.52,BioHarvest,Procured for berry (except strawberry) farming operations.,Berry (except Strawberry) Farming
lapyi exrr) tocteai  strv.rAeewte(rrtdtrys ieimgfb neacb,7832.03,BioHarvest,Procured for berry (except strawberry) farming operations.,Berry (except Strawberry) Farming
Activities related to rice farming.,28728.16,EcoFarms,Procured for rice farming operations.,Rice Farming
Activities related to soyean farmin.,8870.67,AgriCorp,Procured for soybean farming operations.,Soybean Farming
Activities related to berry (except strawberry) farming.,1076.97,EcoFarms,Procured for berry (except strawberry) farming operations.,Berry (except Strawberry) Farming
Activities related to tobacco farming.,37864.4,EcoFarms,Procured for tobacco farming operations.,Tobacco Farming
Irrelevant text ttrvtts aoofat ceAoildmagtr.e  iieinp,32669.04,FreshFields,Procured for potato farming operations.,Potato Farming
Activities related to sugarcane farming.,30438.3,EcoFarms,Procured for sugarcane farming operations.,Sugarcane Farming
tera.rAymreagtrb fde tt otiiiernsawvl isc,39832.05,EcoFarms,Procured for strawberry farming operations.,Strawberry Farming
Activities related to chicken egg production.,37515.44,AgriCorp,Procured for chicken egg production operations.,Chicken Egg Production
Atcivitis related t opeanut farming.,36515.32,CropGen,Procured for peanut farming operations.,Peanut Farming
Activities related to sugarcane farming.,14341.49,CropGen,Procured for sugarcane farming operations.,Sugarcane Farming
Activities related to other vegetable (except potato) and melon farming.,21023.26,AgriCorp,Procured for other vegetable (except potato) and melon farming operations.,Other Vegetable (except Potato) and Melon Farming
Activities related to sheep farming.,34107.58,CropGen,Procured for sheep farming operations.,Sheep Farming
Activities relaed to tobacc farmng.,6739.17,EcoFarms,Procured for tobacco farming operations.,Tobacco Farming
Activities related to berry (except strawberry) farming.,30029.12,AgriCorp,Procured for berry (except strawberry) farming operations.,Berry (except Strawberry) Farming
Activities related to other aquaculture.,25211.61,CropGen,Procured for other aquaculture operations.,Other Aquaculture
Activities related to dual-purpose cattle ranching and farming.,38619.3,CropGen,Procured for dual-purpose cattle ranching and farming operations.,Dual-Purpose Cattle Ranching and Farming
Activities related to all other animal production.,18606.81,EcoFarms,Procured for all other animal production operations.,All Other Animal Production
Activities related to turkey production.,28185.77,AgriCorp,Procured for turkey production operations.,Turkey Production
Activities related to oilseed and grain combination farming.,23075.52,CropGen,Procured for oilseed and grain combination farming operations.,Oilseed and Grain Combination Farming
Activities related to wheat farming.,46578.95,FreshFields,Procured for wheat farming operations.,Wheat Farming
Activities related to beef cattle ranching and farming.,44435.5,BioHarvest,Procured for beef cattle ranching and farming operations.,Beef Cattle Ranching and Farming
Activities related to fur-bearing animal and rabbit production.,19371.79,AgriCorp,Procured for fur-bearing animal and rabbit production operations.,Fur-Bearing Animal and Rabbit Production
Activities related to dairy cattle and milk production.,22255.75,AgriCorp,Procured for dairy cattle and milk production operations.,Dairy Cattle and Milk Production
Activities relatedt  owheat fatming.,28859.83,EcoFarms,Procured for wheat farming operations.,Wheat Farming
Activities related to finfish farming and fish hatcheries.,21667.47,AgriCorp,Procured for finfish farming and fish hatcheries operations.,Finfish Farming and Fish Hatcheries
Activities related to oilseed and grain combination farming.,25984.67,AgriCorp,Procured for oilseed and grain combination farming operations.,Oilseed and Grain Combination Farming
e e.o tttste iiirltapulvAudaceric,42045.71,BioHarvest,Procured for apiculture operations.,Apiculture
Activities related to hog and pig farming.,44771.29,EcoFarms,Procured for hog and pig farming operations.,Hog and Pig Farming
Activities related to peanut farming.,5902.39,EcoFarms,Procured for peanut farming operations.,Peanut Farming
Activities related to beef cattle ranching and farming.,12945.83,AgriCorp,Procured for beef cattle ranching and farming operations.,Beef Cattle Ranching and Farming
Activities related to other aquaculture.,47349.2,AgriCorp,Procured for other aquaculture operations.,Other Aquaculture
Activities related to other noncitrus fruit farming.,1851.98,EcoFarms,Procured for other noncitrus fruit farming operations.,Other Noncitrus Fruit Farming
Activities related to wheat farming.,17257.58,BioHarvest,Procured for wheat farming operations.,Wheat Farming
Activities related to rice farming.,31303.54,BioHarvest,Procured for rice farming operations.,Rice Farming
Activities related to dairy cattle and milk production.,10314.11,EcoFarms,Procured for dairy cattle and milk production operations.,Dairy Cattle and Milk Production
Activities related to oilseed (except soybean) farming.,3970.18,AgriCorp,Procured for oilseed (except soybean) farming operations.,Oilseed (except Soybean) Farming
Activities related to hog and pig farming.,16526.8,BioHarvest,Procured for hog and pig farming operations.,Hog and Pig Farming
Activities related to orange groves.,11546.69,CropGen,Procured for orange groves operations.,Orange Groves
Activities related to tree nut farming.,29487.76,BioHarvest,Procured for tree nut farming operations.,Tree Nut Farming
Activities relate dto sugarb ee farming.,40504.86,AgriCorp,Procured for sugar beet farming operations.,Sugar Beet Farming
Activities related to corn farming.,18048.72,BioHarvest,Procured for corn farming operations.,Corn Farming
Activities related to berry (except strawberry) farming.,14674.65,BioHarvest,Procured for berry (except strawberry) farming operations.,Berry (except Strawberry) Farming
Activities related to beef cattle ranching and farming.,20683.56,BioHarvest,Procured for beef cattle ranching and farming operations.,Beef Cattle Ranching and Farming
Activities related to other vegetable (except potato) and melon farming.,7030.77,BioHarvest,Procured for other vegetable (except potato) and melon farming operations.,Other Vegetable (except Potato) and Melon Farming
Activities related to oilseed (except soybean) farming.,15465.65,AgriCorp,Procured for oilseed (except soybean) farming operations.,Oilseed (except Soybean) Farming
Activities related to apple orchards.,18823.93,BioHarvest,Procured for apple orchards operations.,Apple Orchards
Irrelevant text keAh grii.olnctrutpance  sdegeeot ctdiivit oc,30503.09,BioHarvest,Procured for chicken egg production operations.,Chicken Egg Production
Activities related to hay farming.,10204.62,CropGen,Procured for hay farming operations.,Hay Farming
Activities related to fur-bearing animal and rabbit production.,26999.66,BioHarvest,Procured for fur-bearing animal and rabbit production operations.,Fur-Bearing Animal and Rabbit Production
Activities related to corn farming.,17013.6,BioHarvest,Procured for corn farming operations.,Corn Farming
Activities related to potato farming.,36475.34,CropGen,Procured for potato farming operations.,Potato Farming
Irrelevant text   t niretdaeAoca frtmirnua- rnisc ito.nibiataoluvigetpdlrbeab d,4799.66,CropGen,Procured for fur-bearing animal and rabbit production operations.,Fur-Bearing Animal and Rabbit Production
Activities related to other vegetable (except potato) and melon farming.,26965.73,BioHarvest,Procured for other vegetable (except potato) and melon farming operations.,Other Vegetable (except Potato) and Melon Farming
Activities related to apple orchards.,45400.74,AgriCorp,Procured for apple orchards operations.,Apple Orchards
Activities related to fur-bearing animal and rabbit production.,46095.66,AgriCorp,Procured for fur-bearing animal and rabbit production operations.,Fur-Bearing Animal and Rabbit Production
Activities related to horses and other equine production.,13943.69,BioHarvest,Procured for horses and other equine production operations.,Horses and Other Equine Production
Activities related to peanut farming.,42633.45,EcoFarms,Procured for peanut farming operations.,Peanut Farming
Irrelevant text rtodoo t e  krd.petleoupiiiaeacAyarcs rm d bricv hteln teciosthnenitte,35989.12,EcoFarms,Procured for broilers and other meat type chicken production operations.,Broilers and Other Meat Type Chicken Production
pu.v tts iaii mcA ratoanirelnegfettde,6073.6,CropGen,Procured for peanut farming operations.,Peanut Farming
Irrelevant text elo evwo.retf estocnc ioteidgrorioonrd  artrhsedtuAcvp   ,23023.28,FreshFields,Procured for other food crops grown under cover operations.,Other Food Crops Grown Under Cover
Activities related to oilseed (except soybean) farming.,3196.24,BioHarvest,Procured for oilseed (except soybean) farming operations.,Oilseed (except Soybean) Farming
Activities related to citrus (except orange) groves.,19081.39,FreshFields,Procured for citrus (except orange) groves operations.,Citrus (except Orange) Groves
Activities related to rice farming.,30487.49,BioHarvest,Procured for rice farming operations.,Rice Farming
Activities related to apple orchards.,7688.84,BioHarvest,Procured for apple orchards operations.,Apple Orchards
Activities related to chicken egg production.,37574.26,BioHarvest,Procured for chicken egg production operations.,Chicken Egg Production
Activities related to poultry hatcheries.,21134.41,CropGen,Procured for poultry hatcheries operations.,Poultry Hatcheries
Activities related to nursery and tree production.,4110.75,EcoFarms,Procured for nursery and tree production operations.,Nursery and Tree Production
Activities related to potato farming.,6468.92,EcoFarms,Procured for potato farming operations.,Potato Farming
Activities related to sugar beet farming.,25558.71,CropGen,Procured for sugar beet farming operations.,Sugar Beet Farming
Activities related to sheep farming.,38320.78,EcoFarms,Procured for sheep farming operations.,Sheep Farming
Activities related to potato farming.,33948.6,EcoFarms,Procured for potato farming operations.,Potato Farming
Activities related to berry (except strawberry) farming.,6802.63,FreshFields,Procured for berry (except strawberry) farming operations.,Berry (except Strawberry) Farming
Activities related to floriculture production.,43088.72,FreshFields,Procured for floriculture production operations.,Floriculture Production
Activities related to other aquaculture.,10785.74,BioHarvest,Procured for other aquaculture operations.,Other Aquaculture
Activitie related to soybesn farming.,23904.16,AgriCorp,Procured for soybean farming operations.,Soybean Farming
Activities related to other noncitrus fruit farming.,17153.87,FreshFields,Procured for other noncitrus fruit farming operations.,Other Noncitrus Fruit Farming
Activities related to oilseed and grain combination farming.,13644.95,AgriCorp,Procured for oilseed and grain combination farming operations.,Oilseed and Grain Combination Farming
Activities related to nursery and tree production.,45145.5,CropGen,Procured for nursery and tree production operations.,Nursery and Tree Production
Irrelevant text d u.ahltuerictlte eeutisv  aaqecAoorirtt,21932.91,BioHarvest,Procured for other aquaculture operations.,Other Aquaculture
Activities related to tobacco farming.,45951.41,AgriCorp,Procured for tobacco farming operations.,Tobacco Farming
Activities related to strawberry farming.,16922.64,BioHarvest,Procured for strawberry farming operations.,Strawberry Farming
Activities related to sheep farming.,37335.06,EcoFarms,Procured for sheep farming operations.,Sheep Farming
tminibrt eirrmaoeto.sitfetagdafte   cornd n Al nuttiiniueavc ,37200.17,FreshFields,Procured for fruit and tree nut combination farming operations.,Fruit and Tree Nut Combination Farming
Activities related to all other animal production.,39189.73,AgriCorp,Procured for all other animal production operations.,All Other Animal Production
Activities related to sugarcane farming.,24474.86,AgriCorp,Procured for sugarcane farming operations.,Sugarcane Farming
Activities related to citrus (except orange) groves.,21886.64,BioHarvest,Procured for citrus (except orange) groves operations.,Citrus (except Orange) Groves
Activities related to other poultry production.,25113.16,EcoFarms,Procured for other poultry production operations.,Other Poultry Production
Activities related to oilseed and grain combination farming.,26409.11,AgriCorp,Procured for oilseed and grain combination farming operations.,Oilseed and Grain Combination Farming
Activities related to all other miscellaneous crop farming.,25708.11,FreshFields,Procured for all other miscellaneous crop farming operations.,All Other Miscellaneous Crop Farming
Activities related to peanut farming.,48638.02,AgriCorp,Procured for peanut farming operations.,Peanut Farming
Activities related to mushroom production.,20758.18,CropGen,Procured for mushroom production operations.,Mushroom Production
Activities related to fruit and tree nut combination farming.,15263.95,CropGen,Procured for fruit and tree nut combination farming operations.,Fruit and Tree Nut Combination Farming
Activities related to broilers and other meat type chicken production.,2847.87,FreshFields,Procured for broilers and other meat type chicken production operations.,Broilers and Other Meat Type Chicken Production
Activities related to wheat farming.,14175.56,CropGen,Procured for wheat farming operations.,Wheat Farming
Activities related to apiculture.,45038.94,BioHarvest,Procured for apiculture operations.,Apiculture
Activities related to orange groves.,11655.65,BioHarvest,Procured for orange groves operations.,Orange Groves
Activities related to sheep farming.,43940.36,EcoFarms,Procured for sheep farming operations.,Sheep Farming
Activities related to grape vineyards.,9602.63,EcoFarms,Procured for grape vineyards operations.,Grape Vineyards
Activities related to tree nut farming.,36931.05,EcoFarms,Procured for tree nut farming operations.,Tree Nut Farming
Activities related to sugarcane farming.,6632.61,FreshFields,Procured for sugarcane farming operations.,Sugarcane Farming
Activities related to potato farming.,8790.44,FreshFields,Procured for potato farming operations.,Potato Farming
Activities related to oilseed and grain combination farming.,25598.94,BioHarvest,Procured for oilseed and grain combination farming operations.,Oilseed and Grain Combination Farming
Activities related to berry (except strawberry) farming.,12298.43,BioHarvest,Procured for berry (except strawberry) farming operations.,Berry (except Strawberry) Farming
Activities related to oilseed and grain combination farming.,34435.17,EcoFarms,Procured for oilseed and grain combination farming operations.,Oilseed and Grain Combination Farming
Activities related to fur-bearing animal and rabbit production.,38778.71,FreshFields,Procured for fur-bearing animal and rabbit production operations.,Fur-Bearing Animal and Rabbit Production
Activities related to goat farming.,28149.24,EcoFarms,Procured for goat farming operations.,Goat Farming
Activities related to other noncitrus fruit farming.,16725.02,AgriCorp,Procured for other noncitrus fruit farming operations.,Other Noncitrus Fruit Farming
Activities related to turkey production.,1115.71,EcoFarms,Procured for turkey production operations.,Turkey Production
Activities related to all other grain farming.,41537.8,EcoFarms,Procured for all other grain farming operations.,All Other Grain Farming
Activities related to chicken egg production.,11178.56,EcoFarms,Procured for chicken egg production operations.,Chicken Egg Production
Activities related to mushroom production.,20775.07,EcoFarms,Procured for mushroom production operations.,Mushroom Production
Activities related to grape vineyards.,36410.06,FreshFields,Procured for grape vineyards operations.,Grape Vineyards
Activities related to rice farming.,22443.75,EcoFarms,Procured for rice farming operations.,Rice Farming
Activities related to hay farming.,40468.71,CropGen,Procured for hay farming operations.,Hay Farming
Activities related to beef cattle ranching and farming.,5328.45,FreshFields,Procured for beef cattle ranching and farming operations.,Beef Cattle Ranching and Farming
Activities related to poultry hatcrries.,10689.33,BioHarvest,Procured for poultry hatcheries operations.,Poultry Hatcheries
eeuiril tlaeicu r tdote.Ascpitvat,43642.79,AgriCorp,Procured for apiculture operations.,Apiculture
Activities related to all other miscellaneous crop farming.,21540.72,CropGen,Procured for all other miscellaneous crop farming operations.,All Other Miscellaneous Crop Farming
Activities related to floriculture production.,3044.97,CropGen,Procured for floriculture production operations.,Floriculture Production
Activities related to beef cattle ranching and farming.,44235.93,FreshFields,Procured for beef cattle ranching and farming operations.,Beef Cattle Ranching and Farming
Irrelevant text ai raettd.tcfoviluAre sintteme nrie g t,39450.07,AgriCorp,Procured for tree nut farming operations.,Tree Nut Farming
Activities related to peanut farming.,40526.77,BioHarvest,Procured for peanut farming operations.,Peanut Farming
Activities related to strawberry farming.,16878.06,AgriCorp,Procured for strawberry farming operations.,Strawberry Farming
Activities related to grape vineyards.,48569.89,FreshFields,Procured for grape vineyards operations.,Grape Vineyards
Activities related to hay farming.,37614.48,AgriCorp,Procured for hay farming operations.,Hay Farming
Activities related to all other grain farming.,14524.94,CropGen,Procured for all other grain farming operations.,All Other Grain Farming
Activities related to other aquaculture.,36234.61,BioHarvest,Procured for other aquaculture operations.,Other Aquaculture
Activities related to other noncitrus fruit farming.,46275.05,AgriCorp,Procured for other noncitrus fruit farming operations.,Other Noncitrus Fruit Farming
Activities related to shellfish farming.,16479.32,EcoFarms,Procured for shellfish farming operations.,Shellfish Farming
Activities related to apiculture.,7276.29,AgriCorp,Procured for apiculture operations.,Apiculture
Activoties relate to cattle feedlots.,16881.52,BioHarvest,Procured for cattle feedlots operations.,Cattle Feedlots
Activities related to nursery and tree production.,23369.65,EcoFarms,Procured for nursery and tree production operations.,Nursery and Tree Production
Activities related to dry pea and bean farming.,15794.47,EcoFarms,Procured for dry pea and bean farming operations.,Dry Pea and Bean Farming
Activities related to wheat farming.,42870.68,CropGen,Procured for wheat farming operations.,Wheat Farming
Activities related to poultry hatcheries.,8390.34,FreshFields,Procured for poultry hatcheries operations.,Poultry Hatcheries
Activities related to strawberry farming.,17906.12,CropGen,Procured for strawberry farming operations.,Strawberry Farming
Activities related to all other grain farming.,23438.24,CropGen,Procured for all other grain farming operations.,All Other Grain Farming
Activities related to horses and other equine production.,23538.82,AgriCorp,Procured for horses and other equine production operations.,Horses and Other Equine Production
Activities related to dairy cattle and milk production.,10473.63,CropGen,Procured for dairy cattle and milk production operations.,Dairy Cattle and Milk Production
Activities related to floriculture production.,12390.67,FreshFields,Procured for floriculture production operations.,Floriculture Production
Activities related to cotton farming.,42583.84,FreshFields,Procured for cotton farming operations.,Cotton Farming
Activities related to berry (except strawberry) farming.,31456.46,FreshFields,Procured for berry (except strawberry) farming operations.,Berry (except Strawberry) Farming
Activities related to hay farming.,38541.31,FreshFields,Procured for hay farming operations.,Hay Farming
Activities related to peanut farming.,2121.27,FreshFields,Procured for peanut farming operations.,Peanut Farming
Activities related to soybean farming.,13573.44,BioHarvest,Procured for soybean farming operations.,Soybean Farming
Activities related to cattle feedlots.,10115.64,FreshFields,Procured for cattle feedlots operations.,Cattle Feedlots
Activities related to oilseed and grain combination farming.,11618.65,CropGen,Procured for oilseed and grain combination farming operations.,Oilseed and Grain Combination Farming
Activities related to nursery and tree production.,7561.19,FreshFields,Procured for nursery and tree production operations.,Nursery and Tree Production
Activities related to other aquaculture.,26566.52,AgriCorp,Procured for other aquaculture operations.,Other Aquaculture
Activities related to broilers and other meat type chicken production.,34694.91,AgriCorp,Procured for broilers and other meat type chicken production operations.,Broilers and Other Meat Type Chicken Production
Activities related to shellfish farming.,35275.32,EcoFarms,Procured for shellfish farming operations.,Shellfish Farming
Activities related to sugarcane farming.,17209.66,BioHarvest,Procured for sugarcane farming operations.,Sugarcane Farming
Activities related to turkey production.,31288.93,EcoFarms,Procured for turkey production operations.,Turkey Production
Activities related to shellfish farming.,5430.96,FreshFields,Procured for shellfish farming operations.,Shellfish Farming
Activities related to beef cattle ranching and farming.,27048.22,BioHarvest,Procured for beef cattle ranching and farming operations.,Beef Cattle Ranching and Farming
Activities related to berry (except strawberry) farming.,21767.52,FreshFields,Procured for berry (except strawberry) farming operations.,Berry (except Strawberry) Farming
Acinfeo lvtsatmtti edeag.e crrri ii,10586.62,CropGen,Procured for rice farming operations.,Rice Farming
Activities related to goat farming.,14292.16,CropGen,Procured for goat farming operations.,Goat Farming
Activities related to tree nut farming.,30113.94,CropGen,Procured for tree nut farming operations.,Tree Nut Farming
Activities related to cattle feedlots.,25385.45,AgriCorp,Procured for cattle feedlots operations.,Cattle Feedlots
Activities related to sugarcane farming.,12726.43,CropGen,Procured for sugarcane farming operations.,Sugarcane Farming
Activities related to cattle feedlots.,15358.58,FreshFields,Procured for cattle feedlots operations.,Cattle Feedlots
Activities related to grape vineyards.,16024.65,FreshFields,Procured for grape vineyards operations.,Grape Vineyards
Activities related to oilseed (except soybean) farming.,34720.0,BioHarvest,Procured for oilseed (except soybean) farming operations.,Oilseed (except Soybean) Farming
Activities related to poultry hatcheries.,1564.17,FreshFields,Procured for poultry hatcheries operations.,Poultry Hatcheries
Activities related to rice farming.,18704.08,EcoFarms,Procured for rice farming operations.,Rice Farming
Activities related to mushroom production.,25509.08,FreshFields,Procured for mushroom production operations.,Mushroom Production
Activities related to other aquaculture.,5042.8,FreshFields,Procured for other aquaculture operations.,Other Aquaculture
Activities related to orange groves.,11418.17,BioHarvest,Procured for orange groves operations.,Orange Groves
Activities related to tree nut farming.,10156.89,BioHarvest,Procured for tree nut farming operations.,Tree Nut Farming
Activities related to sugarcane farming.,44961.51,EcoFarms,Procured for sugarcane farming operations.,Sugarcane Farming
Activities related to other vegetable (except potato) and melon farming.,23348.2,CropGen,Procured for other vegetable (except potato) and melon farming operations.,Other Vegetable (except Potato) and Melon Farming
Activities related to shellfish farming.,15759.6,EcoFarms,Procured for shellfish farming operations.,Shellfish Farming
Irrelevant text  reiiia rv ledrhupsotcot o anellAii oea.dltantmtct,17699.76,EcoFarms,Procured for all other animal production operations.,All Other Animal Production
Activities related to sugar beet farming.,9108.54,FreshFields,Procured for sugar beet farming operations.,Sugar Beet Farming
Activities related to hay farming.,45233.87,EcoFarms,Procured for hay farming operations.,Hay Farming
Activities related to wheat farming.,29533.04,CropGen,Procured for wheat farming operations.,Wheat Farming
Activities related to other noncitrus fruit farming.,23081.68,AgriCorp,Procured for other noncitrus fruit farming operations.,Other Noncitrus Fruit Farming
Activities related to soybean farming.,12952.71,AgriCorp,Procured for soybean farming operations.,Soybean Farming
Activities related to turkey production.,12443.24,FreshFields,Procured for turkey production operations.,Turkey Production
