Business Activity Cost USD,2017 NAICS Title,Business Activity Description_GPT2_SimilarityScore,Business Activity Description_Probability_SimilarityScore,Business Activity Vendor_GPT2_SimilarityScore,Business Activity Vendor_Probability_SimilarityScore,Business Activity Comment_GPT2_SimilarityScore,Business Activity Comment_Probability_SimilarityScore
642.6705582822461,New Single-Family Housing Construction (except For-Sale Builders),0.5518782138824463,1.0,0.7739596366882324,1.0,0.80436110496521,1.0000001192092896
291.3250414324966,New Single-Family Housing Construction (except For-Sale Builders),0.5980696678161621,1.0,0.4902110695838928,1.0,0.6731887459754944,1.0
869.9187561864029,New Single-Family Housing Construction (except For-Sale Builders),0.6877300143241882,1.0,0.5817176103591919,1.0,0.7128249406814575,1.0
957.896795035708,New Single-Family Housing Construction (except For-Sale Builders),0.6854733228683472,1.0,0.5839272737503052,1.0,0.5863993763923645,1.0
39.79034749771127,New Single-Family Housing Construction (except For-Sale Builders),0.6687811017036438,1.0,0.7095150947570801,1.0,0.7577003240585327,1.0
891.6924433464083,New Single-Family Housing Construction (except For-Sale Builders),0.6228862404823303,1.0,0.5046462416648865,1.0,0.7608821392059326,1.0
284.3616828965135,New Single-Family Housing Construction (except For-Sale Builders),0.6403632164001465,1.0,0.556432843208313,1.0000001192092896,0.7577003240585327,1.0
540.6796262686698,New Single-Family Housing Construction (except For-Sale Builders),0.5994623303413391,1.0,0.7007516622543335,1.0000001192092896,0.7836971879005432,1.0
251.56696600400144,New Single-Family Housing Construction (except For-Sale Builders),0.5679649710655212,0.9999998807907104,0.6503844261169434,1.0,0.8207845687866211,1.0000001192092896
561.377696064542,New Single-Family Housing Construction (except For-Sale Builders),0.7024692893028259,0.9999998807907104,0.7374254465103149,1.0000001192092896,0.8450477719306946,1.0000001192092896
37.79647985667456,New Single-Family Housing Construction (except For-Sale Builders),0.7122963070869446,0.9999998807907104,0.6125696301460266,1.0,0.7906086444854736,1.0000001192092896
907.9213670685552,New Single-Family Housing Construction (except For-Sale Builders),0.7081058621406555,0.9999998807907104,0.6143134236335754,1.0,0.6844710111618042,1.0000001192092896
389.38687335742185,New Single-Family Housing Construction (except For-Sale Builders),0.7081058621406555,0.9999998807907104,0.6084994077682495,1.0,0.8450477719306946,1.0000001192092896
682.0106125887838,New Single-Family Housing Construction (except For-Sale Builders),0.6392312049865723,1.0,0.5444778203964233,1.0000001192092896,0.8283585906028748,1.0
828.0004383512351,New Single-Family Housing Construction (except For-Sale Builders),0.7352068424224854,1.0,0.7329086661338806,1.0,0.6931301355361938,1.0000001192092896
914.1124147258992,New Single-Family Housing Construction (except For-Sale Builders),0.6466456055641174,1.0,0.6059742569923401,1.0000001192092896,0.8297740817070007,1.0000001192092896
124.38046420077433,New Single-Family Housing Construction (except For-Sale Builders),0.737877607345581,1.0,0.6815718412399292,1.0000001192092896,0.8283585906028748,1.0
858.0366050399884,New Single-Family Housing Construction (except For-Sale Builders),0.6422603130340576,0.9999999403953552,0.6506593823432922,1.0,0.7788133025169373,0.9999999403953552
702.0722842853133,New Single-Family Housing Construction (except For-Sale Builders),0.6006848812103271,0.9999999403953552,0.7185785174369812,1.0,0.4769679009914398,0.9999999403953552
484.22778825708434,New Single-Family Housing Construction (except For-Sale Builders),0.6071366667747498,0.9999999403953552,0.826410710811615,1.0,0.8241831064224243,0.9999999403953552
33.868143724990254,New Single-Family Housing Construction (except For-Sale Builders),0.5923054218292236,0.9999999403953552,0.6555628776550293,1.0000001192092896,0.8241831064224243,0.9999999403953552
810.1676417064888,Timber Tract Operations,0.692636251449585,1.0,0.5606681108474731,1.0000001192092896,0.8864303827285767,1.0
917.7529277615376,Timber Tract Operations,0.5949946045875549,1.0,0.8396035432815552,0.9999999403953552,0.7340744137763977,1.0000001192092896
780.8741659295928,Timber Tract Operations,0.6434208154678345,1.0,0.5744331479072571,1.0,0.7114041447639465,1.0000001192092896
297.8748353421875,Timber Tract Operations,0.6127700209617615,0.9999999403953552,0.6616755723953247,1.0,0.7132863998413086,1.0
526.3347717888894,Timber Tract Operations,0.735979437828064,0.9999999403953552,0.7396821975708008,1.0000001192092896,0.8605307340621948,1.0
474.48476282113705,Timber Tract Operations,0.6708994507789612,0.9999999403953552,0.7528255581855774,1.0,0.7132863998413086,1.0
673.4871765826022,Timber Tract Operations,0.642069935798645,1.0000001192092896,0.7635608911514282,1.0000001192092896,0.8036874532699585,1.0
697.9826784962079,Timber Tract Operations,0.6481750011444092,1.0000001192092896,0.7721476554870605,1.0000001192092896,0.774061918258667,1.0000001192092896
34.693546002031006,Timber Tract Operations,0.6258282661437988,1.0000001192092896,0.7418850660324097,1.0,0.7381607890129089,1.0
492.2158790318274,Timber Tract Operations,0.6579095125198364,1.0000001192092896,0.7591890096664429,1.0,0.7687948942184448,1.0000001192092896
624.3107664519808,Timber Tract Operations,0.6546000242233276,1.0000001192092896,0.6290593147277832,1.0000001192092896,0.774061918258667,1.0000001192092896
485.9198268545356,Timber Tract Operations,0.6829689741134644,1.0,0.6074985265731812,1.0,0.8290399312973022,0.9999999403953552
434.90917718267343,Timber Tract Operations,0.7936063408851624,1.0000001192092896,0.7124184370040894,1.0,0.7616086006164551,1.0000001192092896
289.46354644215,Timber Tract Operations,0.7191837430000305,1.0,0.7179750204086304,1.0000001192092896,0.7562656402587891,1.0
229.8431781644842,Timber Tract Operations,0.7193167209625244,1.0000001192092896,0.6612940430641174,1.0000001192092896,0.7944852709770203,1.000000238418579
961.9710755495746,Timber Tract Operations,0.7121814489364624,1.0000001192092896,0.652997612953186,1.0000001192092896,0.9166027307510376,1.0000001192092896
837.6433688542862,Timber Tract Operations,0.7762100696563721,1.0000001192092896,0.6037233471870422,1.0000001192092896,0.7280390858650208,1.000000238418579
999.594094139768,Timber Tract Operations,0.7273247241973877,1.0000001192092896,0.6096193790435791,0.9999998807907104,0.9166027307510376,1.0000001192092896
775.0552671046804,Timber Tract Operations,0.7762100696563721,1.0000001192092896,0.774286150932312,1.0,0.5795403718948364,1.000000238418579
429.28855014108046,Timber Tract Operations,0.7343049049377441,1.0000001192092896,0.5153223276138306,1.0000001192092896,0.7283689975738525,1.000000238418579
11.594577360220292,Timber Tract Operations,0.7762100696563721,1.0000001192092896,0.3820604085922241,1.0000001192092896,0.9166027307510376,1.0000001192092896
227.8053369589773,Timber Tract Operations,0.6204245090484619,1.0,0.7382630705833435,1.0000001192092896,0.7797738313674927,0.9999999403953552
468.670110780821,Timber Tract Operations,0.6477466821670532,1.0,0.7558271884918213,1.0,0.8445358872413635,1.0000001192092896
410.3064897359338,Timber Tract Operations,0.7599539160728455,0.9999999403953552,0.46169692277908325,1.0000001192092896,0.8242146372795105,1.0
670.0020415901045,Uranium-Radium-Vanadium Ore Mining,0.6568248271942139,1.0,0.74382084608078,0.9999999403953552,0.7486751079559326,1.0
105.2412390042382,Uranium-Radium-Vanadium Ore Mining,0.6607804298400879,1.0000001192092896,0.7237672805786133,0.9999999403953552,0.9029794335365295,1.0
833.7560631844511,Uranium-Radium-Vanadium Ore Mining,0.7623887658119202,1.0000001192092896,0.6424000263214111,1.0,0.8360719680786133,1.0000001192092896
407.7644424113537,Uranium-Radium-Vanadium Ore Mining,0.7259950637817383,1.0,0.6223547458648682,0.9999998807907104,0.8623335957527161,1.0
615.1094967162509,Uranium-Radium-Vanadium Ore Mining,0.7485795021057129,1.0000001192092896,0.6378005743026733,1.0000001192092896,0.8527695536613464,1.0
876.4588585427141,Uranium-Radium-Vanadium Ore Mining,0.6970767378807068,1.0,0.6596365571022034,1.0,0.8604042530059814,1.0
854.2810587531255,Uranium-Radium-Vanadium Ore Mining,0.6618401408195496,1.0,0.6015759706497192,1.0000001192092896,0.8604042530059814,1.0
552.8613273842923,Uranium-Radium-Vanadium Ore Mining,0.7006604075431824,1.0,0.6044673323631287,1.0,0.8310693502426147,1.0
971.40598633582,Uranium-Radium-Vanadium Ore Mining,0.6775329113006592,1.0,0.5257254242897034,1.0,0.8439037799835205,1.0000001192092896
578.0138581984645,Uranium-Radium-Vanadium Ore Mining,0.7166398167610168,0.9999999403953552,0.6451613903045654,1.0,0.7633882761001587,1.0
465.1544203951412,Uranium-Radium-Vanadium Ore Mining,0.6339536905288696,0.9999999403953552,0.5515481233596802,0.9999999403953552,0.736813485622406,1.0
677.9471436253498,Uranium-Radium-Vanadium Ore Mining,0.7402572631835938,0.9999999403953552,0.6197681427001953,1.0,0.7633882761001587,1.0
660.9898584333419,Uranium-Radium-Vanadium Ore Mining,0.7054469585418701,0.9999999403953552,0.6044454574584961,1.0000001192092896,0.7633882761001587,1.0
770.0200925495992,Uranium-Radium-Vanadium Ore Mining,0.6553990244865417,1.0,0.7220407724380493,0.9999999403953552,0.6842606067657471,1.0000001192092896
124.8207390199012,Uranium-Radium-Vanadium Ore Mining,0.7711011171340942,1.0,0.7158160209655762,1.0000001192092896,0.828352153301239,0.9999999403953552
640.2955750307412,Uranium-Radium-Vanadium Ore Mining,0.7292303442955017,1.0,0.6768898367881775,1.0000001192092896,0.7966305017471313,1.0000001192092896
232.435880546503,Uranium-Radium-Vanadium Ore Mining,0.8131052851676941,1.0000001192092896,0.7773496508598328,1.0,0.8199614882469177,1.0
300.9604858659267,Uranium-Radium-Vanadium Ore Mining,0.8119341135025024,1.0000001192092896,0.742603600025177,1.0,0.7645457983016968,1.000000238418579
873.0130344008137,Uranium-Radium-Vanadium Ore Mining,0.8119341135025024,1.0000001192092896,0.6070504188537598,1.0,0.7645457983016968,1.000000238418579
597.1758593706062,Automobile Driving Schools,0.4426771402359009,1.0000001192092896,0.7209177613258362,0.9999998807907104,0.5965365767478943,1.0000001192092896
345.03317663422007,Automobile Driving Schools,0.5995665788650513,1.0,0.551209032535553,1.0,0.739861786365509,1.000000238418579
790.7391824112096,Automobile Driving Schools,0.5459374785423279,1.0,0.6183540225028992,1.0,0.7409154176712036,1.0
686.335326298404,Automobile Driving Schools,0.599468469619751,1.0,0.7276027798652649,1.0,0.7409154176712036,1.0
3.586026779360263,Automobile Driving Schools,0.5780981183052063,1.0,0.8008261919021606,1.0,0.7556674480438232,1.000000238418579
727.1251403109518,Automobile Driving Schools,0.655850887298584,1.0000001192092896,0.6905721426010132,1.0,0.7697043418884277,1.0000001192092896
173.09472711054573,Automobile Driving Schools,0.7249694466590881,1.0000001192092896,0.5829386711120605,1.0,0.5991048216819763,1.0000001192092896
524.3128612198303,Automobile Driving Schools,0.7148964405059814,1.0000001192092896,0.6410233378410339,0.9999999403953552,0.6264101266860962,1.0
399.0737306187414,Automobile Driving Schools,0.7121437191963196,1.0000001192092896,0.6912986040115356,1.0,0.7906229496002197,1.0000001192092896
580.9446818375461,Automobile Driving Schools,0.758339524269104,1.0000001192092896,0.606459379196167,1.0000001192092896,0.8013166189193726,1.0
489.840462120949,Automobile Driving Schools,0.5533892512321472,1.0000001192092896,0.6013164520263672,1.0,0.8013166189193726,1.0
85.0956371119651,Automobile Driving Schools,0.7581759095191956,1.0000001192092896,0.7056743502616882,1.0,0.8013166189193726,1.0
810.3348358411208,Automobile Driving Schools,0.5551220178604126,1.0000001192092896,0.6493062973022461,1.0,0.8407524228096008,1.0000001192092896
224.65893681785,Automobile Driving Schools,0.6330692768096924,1.0000001192092896,0.6324183344841003,1.0000001192092896,0.8407524228096008,1.0000001192092896
90.14906292814472,Automobile Driving Schools,0.6672153472900391,1.0000001192092896,0.6082504987716675,1.0,0.779995322227478,1.0
650.8135226747307,Automobile Driving Schools,0.6569290161132812,1.0,0.662996768951416,1.0,0.6519394516944885,1.0000001192092896
143.12433980174922,Automobile Driving Schools,0.5444947481155396,1.0,0.7174930572509766,1.0000001192092896,0.8097516298294067,1.0
489.37146927243566,Automobile Driving Schools,0.6455584764480591,1.0,0.7070145606994629,1.0000001192092896,0.7701860666275024,1.0000001192092896
429.3584156936165,Automobile Driving Schools,0.7080130577087402,1.0,0.5827876925468445,1.0,0.8213027119636536,1.0000001192092896
365.9966336900418,Automobile Driving Schools,0.7492824792861938,1.0000001192092896,0.6676717400550842,1.0,0.7770870327949524,1.0
638.5404683755611,Automobile Driving Schools,0.6857883930206299,1.0000001192092896,0.6887615323066711,1.0,0.8222571611404419,1.0
79.96654799439784,Automobile Driving Schools,0.7263908386230469,1.0000001192092896,0.5016698241233826,1.0,0.7033645510673523,1.0
263.74802526733856,Offices of Dentists,0.7530715465545654,1.0,0.5502710342407227,1.0,0.7985682487487793,1.0000001192092896
584.5687858951277,Offices of Dentists,0.6527478694915771,1.0,0.5961906909942627,1.0,0.7985682487487793,1.0000001192092896
516.9293471865633,Offices of Dentists,0.7281154990196228,1.0,0.7048469185829163,1.0000001192092896,0.7985682487487793,1.0000001192092896
84.83392038543703,Offices of Dentists,0.7335753440856934,1.0,0.6759552359580994,1.0000001192092896,0.7292187809944153,1.0
311.3332805171756,Offices of Dentists,0.6715933680534363,1.0,0.6157976388931274,1.0,0.8279849886894226,1.0
376.37467985077546,Offices of Dentists,0.5425813794136047,1.0,0.6717302799224854,1.0,0.7861447930335999,0.9999999403953552
862.5228702349436,Offices of Dentists,0.6189342737197876,1.0,0.7799594402313232,1.0,0.7861447930335999,0.9999999403953552
709.6690762538163,Offices of Dentists,0.6885324716567993,1.0,0.5809686183929443,1.0000001192092896,0.78548264503479,1.0
434.022871488657,Offices of Dentists,0.6705226302146912,1.0,0.6312736868858337,1.0,0.7295957803726196,1.0000001192092896
550.4821514239145,Offices of Dentists,0.7028536796569824,1.0000001192092896,0.619534969329834,1.0,0.7697356343269348,0.9999999403953552
308.55456755781586,Offices of Dentists,0.5852696895599365,1.0,0.2851465344429016,1.000000238418579,0.7207411527633667,1.0
528.3932054591077,Offices of Dentists,0.555811882019043,1.0,0.6806726455688477,0.9999999403953552,0.6036193370819092,1.0
322.79386268239864,Offices of Dentists,0.6338111758232117,1.0000001192092896,0.618241012096405,1.0,0.7584620714187622,1.0000001192092896
226.50246876332,Offices of Dentists,0.5518243312835693,1.0,0.7611240744590759,1.0,0.7681200504302979,1.0
510.9754923869973,Offices of Dentists,0.7415445446968079,1.0,0.6162720918655396,1.0,0.7289602756500244,1.0
292.81250045907603,Offices of Dentists,0.7058085203170776,1.0,0.7087077498435974,1.0,0.8081284761428833,1.0
245.5677801065962,Offices of Dentists,0.6678863167762756,1.0,0.7232048511505127,1.0,0.7477091550827026,1.0
200.53872058846244,Offices of Dentists,0.7228872776031494,1.0000001192092896,0.6534590721130371,1.0,0.7900410890579224,1.0
787.1446453748431,Offices of Dentists,0.7895622253417969,1.0000001192092896,0.7636860609054565,1.0,0.7898502349853516,1.0000001192092896
630.1921837168426,Kidney Dialysis Centers,0.675248384475708,0.9999999403953552,0.4524209201335907,1.0,0.8430774807929993,1.000000238418579
73.97058691373937,Kidney Dialysis Centers,0.5477545857429504,0.9999999403953552,0.6846331357955933,1.0,0.7984270453453064,1.0000001192092896
210.1625024006165,Kidney Dialysis Centers,0.6651660203933716,0.9999999403953552,0.7676987648010254,1.0000001192092896,0.7984270453453064,1.0000001192092896
721.5945700207752,Kidney Dialysis Centers,0.6246137619018555,0.9999999403953552,0.6157216429710388,1.0000001192092896,0.8430774807929993,1.000000238418579
648.0999489774869,Kidney Dialysis Centers,0.6733156442642212,0.9999999403953552,0.6091168522834778,1.0000001192092896,0.8103325366973877,1.0
991.7748168457236,Kidney Dialysis Centers,0.7423779964447021,1.0,0.6593496799468994,1.0,0.7261572480201721,1.0
624.5483913684748,Kidney Dialysis Centers,0.7441268563270569,1.0,0.5829787254333496,1.0,0.7349245548248291,1.0
940.6092891321532,Kidney Dialysis Centers,0.7740217447280884,1.0,0.6116635203361511,1.0,0.7833251953125,1.0
294.19572927834633,Kidney Dialysis Centers,0.6809414625167847,1.0,0.6120186448097229,0.9999999403953552,0.7256567478179932,1.000000238418579
86.051117990533,Kidney Dialysis Centers,0.6718648076057434,1.0,0.5218175053596497,0.9999999403953552,0.8097047805786133,1.0
603.7990417312876,Kidney Dialysis Centers,0.714239239692688,1.0,0.7514673471450806,1.0000001192092896,0.7470008134841919,1.000000238418579
925.2570299038094,Kidney Dialysis Centers,0.6814653873443604,1.0,0.7525286674499512,1.0000001192092896,0.7314783930778503,0.9999998807907104
991.649325411489,Kidney Dialysis Centers,0.686694860458374,1.0,0.6136631369590759,1.0000001192092896,0.7470008134841919,1.000000238418579
836.3526394394089,Kidney Dialysis Centers,0.6783539056777954,1.0,0.48530831933021545,1.0000001192092896,0.8097047805786133,1.0
441.1138187989741,Kidney Dialysis Centers,0.7022935152053833,1.0,0.6698893904685974,1.0,0.7314783930778503,0.9999998807907104
516.8338215542122,Kidney Dialysis Centers,0.6197603940963745,1.0,0.411744087934494,0.9999998807907104,0.7890658378601074,0.9999999403953552
168.78204608791648,Kidney Dialysis Centers,0.709574818611145,1.0,0.39027100801467896,0.9999998807907104,0.8452099561691284,1.0
820.7640619556821,Kidney Dialysis Centers,0.6932746767997742,1.0,0.8097034692764282,1.0,0.7240254878997803,1.0000001192092896
276.880566147186,Kidney Dialysis Centers,0.6850897073745728,1.0,0.6649801731109619,1.0,0.7556831240653992,1.0000001192092896
280.46373405842115,Kidney Dialysis Centers,0.7183210849761963,1.0,0.6344308257102966,1.0,0.7014198303222656,1.000000238418579
298.4744080033656,Kidney Dialysis Centers,0.7863727807998657,1.0000001192092896,0.6233064532279968,0.9999999403953552,0.8410507440567017,1.0
798.6042469237136,Kidney Dialysis Centers,0.8027783632278442,1.0000001192092896,0.6578232049942017,1.0,0.8410507440567017,1.0
619.0222652943756,Kidney Dialysis Centers,0.7982965707778931,1.0000001192092896,0.7323383688926697,1.0,0.8184124231338501,1.0
329.9553932628523,Kidney Dialysis Centers,0.7205396890640259,1.0000001192092896,0.7854472398757935,1.0,0.7577394247055054,1.0
78.39887759888242,Kidney Dialysis Centers,0.7167263031005859,0.9999998807907104,0.7337625026702881,1.0000001192092896,0.8533457517623901,1.0000001192092896
295.1512986893198,Kidney Dialysis Centers,0.803780734539032,0.9999998807907104,0.7809911370277405,1.0,0.8158751130104065,0.9999999403953552
817.5685848671855,Kidney Dialysis Centers,0.7620127201080322,0.9999998807907104,0.7587602138519287,1.0,0.8158751130104065,0.9999999403953552
489.4597733407607,Kidney Dialysis Centers,0.7431232333183289,0.9999998807907104,0.5636560916900635,1.0000001192092896,0.8158751130104065,0.9999999403953552
515.9823262319844,Kidney Dialysis Centers,0.5804387331008911,0.9999999403953552,0.605787992477417,1.0,0.821061372756958,1.0
407.7072245214962,Kidney Dialysis Centers,0.6124223470687866,0.9999999403953552,0.7199463844299316,1.0,0.8769407272338867,1.000000238418579
941.6848676997204,Kidney Dialysis Centers,0.6831918358802795,1.0,0.7935670614242554,1.0,0.8579428195953369,1.0
118.33940292630372,Kidney Dialysis Centers,0.5866091251373291,1.0,0.8399592041969299,1.0,0.8512976169586182,1.0
388.4780210683512,Kidney Dialysis Centers,0.7085103392601013,1.0,0.8122206926345825,1.0,0.8579428195953369,1.0
458.9751573910432,Kidney Dialysis Centers,0.6452014446258545,1.0,0.5345910787582397,0.9999999403953552,0.7930227518081665,1.0
187.07825153949847,Historical Sites,0.7472240328788757,1.0,0.6261509656906128,1.0000001192092896,0.7164807319641113,1.0
642.8536790742727,Historical Sites,0.621990442276001,1.0,0.7483729124069214,1.0,0.666545569896698,1.0000001192092896
785.2973110510364,Historical Sites,0.46045565605163574,1.0,0.6423637866973877,1.0000001192092896,0.6349527835845947,1.0000001192092896
340.4995881097517,Historical Sites,0.5959641337394714,1.0,0.661841094493866,1.0,0.8167667984962463,1.0
340.7438882259649,Historical Sites,0.5130504369735718,1.0,0.5113031268119812,1.0,0.666545569896698,1.0000001192092896
10.87448021575499,Historical Sites,0.621990442276001,1.0,0.5422354936599731,1.0000001192092896,0.666545569896698,1.0000001192092896
581.5409106169768,Historical Sites,0.5440554618835449,1.0,0.4982399642467499,1.0000001192092896,0.666545569896698,1.0000001192092896
542.4006985305399,Historical Sites,0.7301144599914551,1.0,0.6892268657684326,1.0,0.6270741820335388,1.0
991.121392254066,Historical Sites,0.6154247522354126,1.0000001192092896,0.6790515184402466,0.9999998807907104,0.741972804069519,1.0000001192092896
111.6011342539831,Historical Sites,0.6141825914382935,1.0000001192092896,0.6372461318969727,1.0,0.7857149243354797,1.0000001192092896
336.20342359932266,Historical Sites,0.5702152848243713,1.0,0.6655299067497253,1.0000001192092896,0.7686593532562256,1.0
756.9177928833748,Historical Sites,0.5957538485527039,1.0,0.6447195410728455,1.0,0.7686593532562256,1.0
710.735688116874,Historical Sites,0.6691436767578125,1.0,0.8013364672660828,1.0,0.7686593532562256,1.0
874.8330020513365,Historical Sites,0.5845341682434082,1.0,0.6528822779655457,1.0,0.6761629581451416,1.0
267.739346085455,Historical Sites,0.613118052482605,1.0,0.7290893793106079,1.000000238418579,0.8568251729011536,1.0
876.5818036617479,Historical Sites,0.7701497077941895,1.0,0.6042085886001587,1.0,0.8589218258857727,1.0000001192092896
850.1149818395933,Historical Sites,0.7013918161392212,1.0,0.7540822625160217,1.0,0.8316742181777954,1.0000001192092896
98.42081340719731,Historical Sites,0.7621607780456543,1.0,0.7155665755271912,1.0000001192092896,0.7971835136413574,1.0000001192092896
105.69252538157104,Historical Sites,0.7708600759506226,1.0,0.667975664138794,1.0,0.7971835136413574,1.0000001192092896
401.8813075958203,Historical Sites,0.7183087468147278,1.0,0.7526981234550476,1.0,0.7971835136413574,1.0000001192092896
637.895022567353,Historical Sites,0.7708600759506226,1.0,0.7637884616851807,1.0,0.7424101233482361,1.0
464.2201591613818,Historical Sites,0.7699320912361145,1.0000001192092896,0.5203738212585449,1.0000001192092896,0.6449406147003174,1.0
528.4801335912513,Historical Sites,0.7827790379524231,1.0000001192092896,0.7031313180923462,1.0,0.7209514379501343,1.0000001192092896
627.3288308503344,Historical Sites,0.7699320912361145,1.0000001192092896,0.7020843625068665,1.0,0.8076097965240479,1.0000001192092896
509.5886633946623,Historical Sites,0.6636783480644226,1.0,0.7329237461090088,1.0,0.7069547176361084,1.0
634.9858451280807,Bowling Centers,0.6367732286453247,1.0,0.7814517617225647,1.0000001192092896,0.6673229932785034,1.0000001192092896
232.18876422729173,Bowling Centers,0.6685173511505127,1.0,0.7212317585945129,1.0000001192092896,0.7516030073165894,1.0000001192092896
854.3608103235089,Bowling Centers,0.6758381724357605,1.0,0.7433443069458008,1.0,0.8182741403579712,1.0
425.4353850035464,Bowling Centers,0.662929117679596,0.9999999403953552,0.5853623151779175,1.0,0.805637776851654,1.0
712.9311567333467,Bowling Centers,0.6998602151870728,0.9999999403953552,0.7254238128662109,1.0,0.8377509117126465,1.0
957.5396621352904,Bowling Centers,0.5588401556015015,1.0,0.7251386642456055,1.0,0.7590038776397705,1.0
692.7472710853694,Bowling Centers,0.5335701704025269,1.0,0.490775465965271,1.0000001192092896,0.8120132088661194,1.0
891.925782354719,Bowling Centers,0.6381977796554565,1.0,0.7620821595191956,1.0,0.7819181680679321,1.0
7.641343457987615,Bowling Centers,0.6752259731292725,0.9999999403953552,0.70057612657547,1.0000001192092896,0.7643484473228455,1.0
220.26110232148355,Bowling Centers,0.5387443900108337,0.9999999403953552,0.7463082671165466,0.9999999403953552,0.760301411151886,1.0
73.40597465297161,Bowling Centers,0.6322251558303833,0.9999999403953552,0.5342745184898376,0.9999999403953552,0.812416672706604,1.000000238418579
953.68074554583,Bowling Centers,0.7645282745361328,1.000000238418579,0.5152411460876465,1.0000001192092896,0.5528596639633179,1.0
106.3101714576904,Bowling Centers,0.7658393383026123,1.000000238418579,0.6069602966308594,1.0,0.841602087020874,1.0
974.1463183993378,Bowling Centers,0.5172908306121826,1.0,0.5992276668548584,1.0000001192092896,0.8422493934631348,1.0000001192092896
526.5063146819963,Bowling Centers,0.4980480968952179,1.0,0.5204867124557495,1.0,0.733544111251831,1.0000001192092896
474.4447851523112,Bowling Centers,0.6429977416992188,1.0,0.5404725670814514,1.000000238418579,0.8320823907852173,0.9999999403953552
421.8997293313938,Bowling Centers,0.6750293970108032,1.0,0.5943867564201355,1.0,0.7685731649398804,1.0
776.2111931275193,Bowling Centers,0.6331835985183716,1.0,0.6812220215797424,0.9999999403953552,0.7818297743797302,1.0
705.2622545552429,Bowling Centers,0.6506170034408569,1.0,0.6158186793327332,1.0,0.7818297743797302,1.0
960.5740848919256,Bowling Centers,0.77569580078125,1.0,0.6298006772994995,1.0,0.704808235168457,1.0000001192092896
524.3418449892492,Bowling Centers,0.5949544906616211,1.0000001192092896,0.6366499662399292,1.0000001192092896,0.783221423625946,1.0
199.97179544124825,Bowling Centers,0.6688581705093384,1.0000001192092896,0.6994865536689758,1.0,0.7280364036560059,1.0
627.2983869112629,Bowling Centers,0.6737936735153198,1.0000001192092896,0.6588494777679443,1.0,0.783221423625946,1.0
607.5518738754477,Political Organizations,0.8344948291778564,1.0000001192092896,0.6327773928642273,1.0000001192092896,0.8055387735366821,1.0
543.4675720646367,Political Organizations,0.801913857460022,1.0000001192092896,0.685824990272522,1.0000001192092896,0.8055387735366821,1.0
469.77061473086025,Political Organizations,0.8344948291778564,1.0000001192092896,0.5890861749649048,1.0,0.8365400433540344,1.0000001192092896
6.229305981306554,Political Organizations,0.7039819359779358,1.0000001192092896,0.7274983525276184,1.0,0.7964396476745605,1.000000238418579
33.01724145175178,Political Organizations,0.595130443572998,1.0000001192092896,0.6328948736190796,1.0,0.7964396476745605,1.000000238418579
959.7705779146332,Political Organizations,0.5487011671066284,1.0000001192092896,0.7497321367263794,0.9999999403953552,0.7652267813682556,1.0
819.9565383628964,Political Organizations,0.6344481706619263,1.0000001192092896,0.7815147042274475,1.0,0.7652267813682556,1.0
922.7403785710052,Political Organizations,0.5675889253616333,1.0000001192092896,0.7480029463768005,1.0,0.7811320424079895,1.0
73.39051725829916,Political Organizations,0.7193421125411987,1.0,0.6924343109130859,1.0000001192092896,0.7561551332473755,0.9999999403953552
407.1887678022776,Political Organizations,0.7062554955482483,1.0,0.5786347389221191,0.9999999403953552,0.7561551332473755,0.9999999403953552
470.8231474194211,Political Organizations,0.7786772847175598,1.0000001192092896,0.8000280857086182,1.0,0.8471270203590393,1.0
170.6455340020445,Political Organizations,0.7372093200683594,1.0000001192092896,0.727349042892456,1.0000001192092896,0.8102073073387146,1.0
648.6967458527223,Political Organizations,0.7890540957450867,1.0000001192092896,0.74013352394104,1.0000001192092896,0.8483598828315735,1.0
262.4943189841628,Political Organizations,0.7964638471603394,1.0,0.7168312668800354,1.0,0.6562169790267944,1.0
60.94513118812361,Political Organizations,0.8049213886260986,1.0,0.7257161140441895,1.0,0.7938182950019836,0.9999999403953552
133.48607448295735,Political Organizations,0.7210642099380493,1.0,0.6404832601547241,1.0000001192092896,0.7938182950019836,0.9999999403953552
282.7206576458038,Political Organizations,0.7783657312393188,1.0,0.832739531993866,1.0,0.8103736639022827,1.0
302.10511929194496,Political Organizations,0.7625033259391785,1.0,0.483737051486969,0.9999999403953552,0.7281529903411865,1.0
872.7714686057217,Political Organizations,0.6562486290931702,1.0,0.7209334373474121,1.0000001192092896,0.8521385788917542,1.0000001192092896
851.3256605524837,Political Organizations,0.7261936664581299,1.0,0.6243239641189575,0.9999998807907104,0.802859902381897,1.0
218.3293526841158,Political Organizations,0.7829697132110596,1.0,0.7313464283943176,1.0,0.7355958223342896,1.0
183.05986688906205,Political Organizations,0.6967027187347412,1.0,0.7398261427879333,1.0000001192092896,0.74957275390625,1.0
997.5827645494142,Support Activities for Metal Mining,0.7115654945373535,1.0000001192092896,0.6452993750572205,0.9999999403953552,0.8064916133880615,1.0
836.0189206594299,Support Activities for Metal Mining,0.7785177230834961,1.0000001192092896,0.5777722001075745,1.000000238418579,0.7176017761230469,1.0
282.54588051040497,Support Activities for Metal Mining,0.7691625356674194,1.0000001192092896,0.7717771530151367,1.0,0.7176017761230469,1.0
